Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;
  x1; y1; z1;     x2; y2; z2;   x3; y3; z3; x4; y4; z4;t
7,45E-09;1,1015;2,046625;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,00785594;1,061541;2,048253;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
