Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;;;
  x1; y1; z1;     x2; y2; z2;   x3; y3; z3; x4; y4; z4;t;;
7,45E-09;1,1015;2,046625;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;;;
-0,00785594;1,061541;2,048253;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;0;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,01;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,02;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,03;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,04;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,05;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,06;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,07;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,08;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,09;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,1;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,11;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,12;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,13;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,14;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,15;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,16;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,17;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,18;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,19;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,2;;
